scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
87,1064.16943359375,498.45648193359375,0.031814754009246826,1046.1927490234375,523.9378662109375,0.9999997019767761,1078.3040771484375,541.0164184570312,0.9999997615814209,997.4533081054688,559.2576293945312,0.9999997615814209,1024.969970703125,596.7564697265625,0.9999996423721313,965.7684326171875,583.2329711914062,1.0
88,1057.8931884765625,500.5869445800781,0.9890098571777344,1043.5794677734375,526.10009765625,0.9999997615814209,1075.03564453125,543.905517578125,0.9999998807907104,995.9735107421875,561.5249633789062,0.9999997615814209,1024.9859619140625,598.1883544921875,0.9999997615814209,964.5029907226562,585.1004028320312,1.0
89,1057.8155517578125,500.4538879394531,0.9944210052490234,1043.5982666015625,526.1182861328125,0.9999997615814209,1075.0064697265625,543.8339233398438,0.9999998807907104,995.9441528320312,561.5594482421875,0.9999997615814209,1025.0517578125,598.1659545898438,0.9999997615814209,964.5126953125,585.0988159179688,1.0
90,1058.1260986328125,501.0778503417969,0.9999164342880249,1042.2236328125,530.0008544921875,0.9999998807907104,1073.5904541015625,545.7536010742188,0.9999998807907104,994.5481567382812,563.8096313476562,0.9999999403953552,1024.275390625,598.8531494140625,0.9999994039535522,964.4653930664062,587.9198608398438,1.0
91,1058.07080078125,501.11663818359375,0.999900221824646,1042.2564697265625,529.9052124023438,0.9999998807907104,1073.5880126953125,545.7001342773438,0.9999998807907104,994.5926513671875,563.8988647460938,0.9999998807907104,1024.213134765625,598.9859619140625,0.999999463558197,964.46142578125,587.4976806640625,1.0
92,1057.55322265625,498.0303039550781,0.9999580383300781,1042.2991943359375,530.1201171875,0.9999998807907104,1073.8529052734375,545.5045166015625,0.9999998807907104,994.7020263671875,564.3787231445312,0.9999998807907104,1024.460205078125,599.505126953125,0.9999995827674866,963.6233520507812,588.2913818359375,1.0
93,1057.3831787109375,497.9804382324219,0.9999581575393677,1042.2318115234375,530.1560668945312,0.9999998807907104,1073.72021484375,545.53271484375,0.9999999403953552,994.78125,564.3436279296875,0.9999998807907104,1024.3736572265625,599.5462036132812,0.9999995231628418,963.7227783203125,588.2803955078125,1.0
94,1058.3350830078125,494.8925476074219,0.999182939529419,1042.7474365234375,528.7926635742188,0.9999998807907104,1073.849609375,544.8086547851562,0.9999998807907104,994.3088989257812,564.6753540039062,0.9999998807907104,1024.542236328125,599.7779541015625,0.9999992847442627,963.821044921875,588.5341796875,1.0
95,1058.35595703125,494.7896423339844,0.9988691806793213,1042.753173828125,528.775634765625,0.9999998807907104,1074.0047607421875,544.6276245117188,0.9999998807907104,994.2559814453125,564.694091796875,1.0,1024.4730224609375,599.7562866210938,0.9999992847442627,963.8095703125,588.4927978515625,1.0
96,1057.600341796875,493.5862121582031,0.9984326362609863,1042.4974365234375,526.9865112304688,0.9999998807907104,1074.2757568359375,542.82763671875,0.9999996423721313,994.2545776367188,564.9364013671875,1.0,1024.587890625,599.6336669921875,0.9999995827674866,963.7260131835938,588.3182983398438,1.0
97,1059.2972412109375,494.1365966796875,0.9978179931640625,1042.544189453125,527.0564575195312,1.0,1074.3419189453125,542.8970336914062,0.9999997019767761,994.3975830078125,564.8283081054688,1.0,1024.52587890625,599.65673828125,0.9999996423721313,963.8035278320312,588.3819580078125,1.0
98,1059.7774658203125,493.70379638671875,0.6202154755592346,1042.92626953125,525.1971435546875,0.9999998807907104,1074.6883544921875,542.4000244140625,0.9999998807907104,993.7772216796875,564.6649169921875,0.9999999403953552,1024.8876953125,599.2756958007812,0.9999998211860657,964.1099853515625,588.5347290039062,1.0
99,1059.8450927734375,493.6304626464844,0.7074985504150391,1042.9400634765625,525.3513793945312,0.9999998807907104,1074.642333984375,542.4883422851562,1.0,993.7711791992188,564.7433471679688,1.0,1024.984619140625,599.1886596679688,0.9999997615814209,964.0869750976562,588.473388671875,1.0
100,1065.2509765625,495.7204284667969,0.0251656174659729,1042.1666259765625,523.0305786132812,0.9999999403953552,1074.5479736328125,541.4492797851562,0.9999998807907104,993.5806274414062,564.839599609375,0.9999998807907104,1025.0682373046875,599.045166015625,0.9999998807907104,964.306884765625,588.6066284179688,1.0
101,1063.135009765625,494.2724609375,0.016832351684570312,1042.3250732421875,522.907470703125,1.0,1074.5086669921875,541.4197998046875,1.0,993.66015625,564.8678588867188,1.0,1025.138427734375,599.0003051757812,0.9999998211860657,964.30322265625,588.6551513671875,1.0
102,1062.8983154296875,492.9198913574219,0.03275877237319946,1041.3916015625,521.8394165039062,1.0,1074.2427978515625,540.5115356445312,0.9999998807907104,993.8430786132812,564.2084350585938,1.0,1025.1915283203125,598.7965087890625,0.9999998807907104,964.3694458007812,588.8046264648438,1.0
103,1062.95703125,492.5771179199219,0.020299404859542847,1041.388671875,521.6377563476562,1.0,1074.248291015625,540.5126342773438,0.9999998807907104,993.8611450195312,564.1787719726562,1.0,1025.1929931640625,598.7853393554688,0.9999998211860657,964.5086669921875,588.7996826171875,1.0
104,1064.383056640625,491.3397216796875,0.023270845413208008,1040.7890625,520.6494750976562,0.9999999403953552,1073.4093017578125,539.4547729492188,0.9999998807907104,993.7982788085938,563.79736328125,0.9999998807907104,1024.9779052734375,598.4796142578125,0.9999998211860657,964.5680541992188,588.7244873046875,1.0
105,1064.463134765625,491.3075256347656,0.017279595136642456,1040.8338623046875,520.6337280273438,0.9999999403953552,1073.43603515625,539.4620361328125,0.9999998807907104,993.7521362304688,563.8222045898438,0.9999998807907104,1024.9627685546875,598.5424194335938,0.9999998807907104,964.5128784179688,588.7625122070312,1.0
106,962.9004516601562,582.8969116210938,0.0014986991882324219,1041.2274169921875,518.4622192382812,1.0,1073.0562744140625,539.4840698242188,0.9999998807907104,993.1222534179688,562.7731323242188,1.0,1024.16943359375,598.52197265625,0.9999998211860657,963.7182006835938,588.5604248046875,1.0
107,962.8741455078125,582.8150024414062,0.0015230178833007812,1041.3079833984375,518.4974365234375,1.0,1073.1336669921875,539.4905395507812,1.0,993.0398559570312,562.6254272460938,1.0,1024.110107421875,598.479248046875,0.9999998211860657,963.753662109375,588.5288696289062,1.0
108,962.641845703125,583.0459594726562,0.0012451410293579102,1042.6080322265625,518.5770874023438,1.0,1072.977294921875,539.9015502929688,0.9999999403953552,992.4013671875,563.63916015625,1.0,1023.692138671875,598.7991333007812,0.9999997615814209,963.4085693359375,588.032958984375,1.0
109,962.5861206054688,582.863525390625,0.0011918246746063232,1042.56103515625,518.7064819335938,1.0,1072.97216796875,539.9255981445312,0.9999999403953552,992.2634887695312,563.644775390625,1.0,1023.2990112304688,598.9249877929688,0.9999996423721313,963.3621826171875,588.0746459960938,1.0
110,962.6129150390625,583.2523193359375,0.0011722743511199951,1042.9896240234375,519.5811157226562,0.9999999403953552,1072.252197265625,540.3253784179688,0.9999998807907104,992.0014038085938,563.0860595703125,1.0,1023.1016845703125,598.2091064453125,0.9999995231628418,963.3780517578125,587.72607421875,1.0
111,962.5960083007812,583.259033203125,0.0011468827724456787,1043.00048828125,519.4478149414062,0.9999998807907104,1072.090087890625,540.4361572265625,0.9999997615814209,992.0103759765625,562.8357543945312,1.0,1022.557373046875,598.2695922851562,0.9999996423721313,963.3529663085938,587.5707397460938,1.0
112,962.2713623046875,583.234130859375,0.0012437999248504639,1044.096435546875,521.3986206054688,0.9999991655349731,1072.127685546875,541.382080078125,0.9999997615814209,991.9400024414062,562.5424194335938,0.9999998807907104,1022.0076904296875,598.2957763671875,0.999999463558197,962.8668823242188,587.080322265625,1.0
113,962.2485961914062,583.2366943359375,0.0012373030185699463,1044.0098876953125,521.3884887695312,0.9999992847442627,1072.14892578125,541.3597412109375,0.9999998211860657,991.9114990234375,562.56005859375,1.0,1022.01220703125,598.3069458007812,0.9999995231628418,962.8633422851562,587.0791625976562,1.0
114,962.2578735351562,583.2364501953125,0.0012393295764923096,1043.996337890625,521.37548828125,0.9999993443489075,1072.174072265625,541.3753662109375,0.9999998807907104,991.9163208007812,562.5764770507812,1.0,1022.008544921875,598.2882080078125,0.9999995231628418,962.860595703125,587.080078125,1.0
115,1077.951904296875,512.2117309570312,0.7208005785942078,1045.4864501953125,524.3509521484375,0.9999991059303284,1072.525390625,543.66162109375,0.9999994039535522,992.31689453125,560.96240234375,0.9999998807907104,1021.8900756835938,597.90478515625,0.9999994039535522,962.1546020507812,586.69775390625,1.0
116,1077.947509765625,512.1554565429688,0.2113969922065735,1045.6805419921875,523.9943237304688,0.9999989867210388,1073.9874267578125,542.75732421875,0.9999994039535522,992.3528442382812,560.7412109375,0.9999999403953552,1022.06884765625,597.8348388671875,0.999999463558197,962.167236328125,586.6032104492188,1.0
117,1086.3648681640625,516.1903686523438,0.9999998807907104,1045.8697509765625,528.0158081054688,0.9999997615814209,1069.7154541015625,550.354736328125,0.9999996423721313,993.3300170898438,559.5538330078125,0.9999998807907104,1021.1693725585938,598.3101196289062,0.9999990463256836,961.0714721679688,586.09130859375,1.0
118,1100.1832275390625,519.79248046875,0.9999997615814209,1048.804443359375,529.499755859375,0.9999995231628418,1068.793701171875,553.3780517578125,0.9999963641166687,993.4075317382812,559.3592529296875,0.9999999403953552,1020.7573852539062,598.5366821289062,0.999998927116394,960.7855834960938,586.2118530273438,1.0
119,1100.1741943359375,519.814453125,0.9999997615814209,1048.7484130859375,529.5939331054688,0.9999995231628418,1068.697509765625,553.4777221679688,0.9999964833259583,992.3497924804688,559.095703125,0.9999999403953552,1020.8541870117188,598.4894409179688,0.999998927116394,960.8517456054688,586.2203369140625,1.0
120,1107.2713623046875,518.5178833007812,1.0,1050.198974609375,530.6672973632812,0.9999992847442627,1070.9749755859375,554.5274658203125,0.9999980330467224,994.0728759765625,558.3759155273438,1.0,1019.6878662109375,598.1527099609375,0.999998927116394,959.8486328125,585.5177001953125,1.0
121,1107.2801513671875,518.5105590820312,1.0,1050.189453125,530.6765747070312,0.9999994039535522,1070.9703369140625,554.5426025390625,0.9999980926513672,994.0864868164062,558.3577270507812,0.9999998807907104,1019.6732788085938,598.1361694335938,0.999998927116394,959.8433837890625,585.514892578125,1.0
122,1107.2823486328125,518.5433959960938,1.0,1050.224853515625,530.6951904296875,0.9999994039535522,1070.965576171875,554.5328979492188,0.9999979734420776,994.1141967773438,558.349365234375,1.0,1019.6660766601562,598.1401977539062,0.999998927116394,959.84228515625,585.5126953125,1.0
123,1115.6328125,524.4663696289062,0.9999999403953552,1054.52294921875,529.5589599609375,0.9999979734420776,1074.9881591796875,553.456787109375,0.9999945163726807,994.589599609375,557.8121948242188,1.0,1019.8171997070312,596.2058715820312,0.9999969005584717,960.0975952148438,585.3935546875,1.0
124,1115.6260986328125,524.4620361328125,0.9999999403953552,1055.8458251953125,528.8247680664062,0.9999977946281433,1075.091064453125,553.3631591796875,0.9999955296516418,994.6246948242188,557.8761596679688,1.0,1019.8925170898438,596.0781860351562,0.9999966621398926,960.10693359375,585.3898315429688,1.0
125,1122.22265625,533.0830078125,1.0,1070.88134765625,527.3551025390625,0.9998024702072144,1081.7525634765625,556.9777221679688,0.999674379825592,995.44677734375,555.792724609375,1.0,1018.9888305664062,594.3638305664062,0.9999951720237732,959.9955444335938,584.658203125,1.0
126,1122.2237548828125,533.0799560546875,1.0,1070.8778076171875,527.3287353515625,0.9998166561126709,1081.7454833984375,556.92626953125,0.9996873736381531,995.5575561523438,555.6350708007812,1.0,1019.2037963867188,594.11279296875,0.9999957084655762,959.9961547851562,584.6404418945312,1.0
127,1129.027587890625,542.0107421875,0.9999961853027344,1080.288330078125,531.8768920898438,0.9999167919158936,1088.3123779296875,558.0444946289062,0.9999704360961914,997.87890625,553.04052734375,0.9999998807907104,1017.0838012695312,592.6018676757812,0.9999939203262329,961.2188720703125,582.8761596679688,1.0
128,1128.8170166015625,541.7097778320312,0.9999966621398926,1080.7288818359375,531.9603881835938,0.9999127388000488,1088.5035400390625,557.895263671875,0.9999743700027466,998.0238647460938,553.8147583007812,0.9999998807907104,1018.9696044921875,592.1279296875,0.9999950528144836,961.2820434570312,582.9136352539062,1.0
129,1135.2352294921875,556.3319702148438,0.9999887943267822,1085.3338623046875,536.1985473632812,0.9996911287307739,1090.79638671875,563.2636108398438,0.9999851584434509,1000.6162719726562,551.7921752929688,0.9999967813491821,1020.3381958007812,589.45263671875,0.9999951124191284,963.2695922851562,579.5884399414062,1.0
130,1144.33984375,565.844970703125,0.9999369382858276,1092.968017578125,542.8045043945312,0.9999991059303284,1093.33984375,573.1345825195312,0.9999993443489075,1005.3350219726562,552.4091186523438,0.9999983310699463,1021.6127319335938,588.0531616210938,0.9999951720237732,965.8435668945312,576.34130859375,1.0
131,1144.3270263671875,565.7603759765625,0.9999396800994873,1092.8731689453125,542.7838134765625,0.9999991655349731,1093.343505859375,573.1577758789062,0.9999994039535522,1005.3330688476562,552.3961791992188,0.9999982118606567,1021.6255493164062,588.0411987304688,0.999995231628418,965.8863525390625,576.3453369140625,1.0
132,1144.3350830078125,565.8232421875,0.9999377131462097,1093.0142822265625,542.82373046875,0.9999991655349731,1093.4893798828125,573.1871337890625,0.9999992847442627,1005.3198852539062,552.4412841796875,0.9999982118606567,1021.625732421875,588.0582885742188,0.9999953508377075,965.8900146484375,576.3524780273438,1.0
133,1151.1552734375,580.8718872070312,0.9999998807907104,1094.580078125,549.4949951171875,0.9999999403953552,1094.6739501953125,579.7584228515625,0.9999998807907104,1009.70654296875,551.0623168945312,0.9999957084655762,1022.2213745117188,587.6051025390625,0.9999960660934448,969.3663940429688,572.7666625976562,0.9999998807907104
134,1151.2337646484375,581.029541015625,0.9999999403953552,1094.60693359375,549.5845947265625,0.9999998211860657,1094.6781005859375,579.7301025390625,0.9999998807907104,1009.7277221679688,551.0442504882812,0.9999961256980896,1022.053466796875,587.7020263671875,0.9999957084655762,969.053466796875,572.71484375,1.0
135,1159.12548828125,589.618408203125,0.9999999403953552,1105.39501953125,558.3656005859375,0.9999995827674866,1100.420654296875,586.1741943359375,0.9999977350234985,1014.8712768554688,549.4461669921875,0.9999887943267822,1023.3284301757812,589.4279174804688,0.9999840259552002,973.7984008789062,568.7930908203125,1.0
136,1159.0732421875,589.6365966796875,0.9999998807907104,1105.5545654296875,558.2625732421875,0.9999995231628418,1100.4425048828125,586.1693115234375,0.999997615814209,1014.8380737304688,549.4688110351562,0.9999884366989136,1023.4684448242188,589.3173828125,0.9999841451644897,973.8352661132812,568.8143920898438,1.0
137,1160.74560546875,594.7777709960938,1.0,1109.8662109375,566.1803588867188,0.9999991655349731,1106.4404296875,591.6441650390625,0.9999985098838806,1023.0195922851562,547.7337646484375,0.9999421834945679,1020.936767578125,591.2412109375,0.9999904632568359,976.7398071289062,565.869384765625,1.0
138,1160.7637939453125,594.8073120117188,0.9999998807907104,1110.2220458984375,566.207763671875,0.9999990463256836,1106.6802978515625,591.7152099609375,0.9999985098838806,1022.9080200195312,547.63720703125,0.9999427199363708,1023.1705322265625,589.6489868164062,0.999990701675415,976.7251586914062,565.8585205078125,1.0
139,1160.951171875,608.9114990234375,0.999998927116394,1117.950927734375,570.0524291992188,0.9999938607215881,1108.6461181640625,595.1868896484375,0.9999997615814209,1026.146728515625,546.9591674804688,0.9999942779541016,1025.177734375,590.4498901367188,0.9999957084655762,981.5485229492188,563.5667724609375,1.0
140,1160.839599609375,608.2515258789062,0.9999990463256836,1117.996826171875,570.0567626953125,0.9999938011169434,1108.5682373046875,595.2262573242188,0.9999998807907104,1026.1802978515625,546.89306640625,0.9999949932098389,1025.0782470703125,590.4031982421875,0.9999953508377075,981.5869750976562,563.5523681640625,1.0
141,1155.8287353515625,613.6377563476562,0.9999370574951172,1121.3040771484375,575.6019897460938,0.9999932050704956,1105.048095703125,599.1434326171875,0.9999997019767761,1026.239501953125,547.0010986328125,0.9999970197677612,1025.62451171875,590.2894897460938,0.9999969005584717,982.5067749023438,562.844970703125,1.0
142,1155.5709228515625,613.708740234375,0.9999473094940186,1121.30126953125,575.58251953125,0.9999936819076538,1104.8695068359375,599.1671752929688,0.9999996423721313,1026.2625732421875,546.9917602539062,0.9999973177909851,1025.63525390625,590.3718872070312,0.999996542930603,982.5208740234375,562.8341674804688,1.0
143,1143.766845703125,618.8215942382812,0.8759109973907471,1115.913330078125,580.0014038085938,0.9999995827674866,1096.490234375,603.2145385742188,0.9999992847442627,1025.2635498046875,547.0953979492188,0.9999940395355225,1021.7572021484375,592.293212890625,0.9999958276748657,980.1052856445312,562.2435302734375,1.0
